     1250        3.000      115.000
     1251        2.000      108.000
     1252        2.000       95.000
     1253        2.000      115.000
     1254        3.000      109.000
     1255        1.000      101.000
     1256        2.000       90.000
     1257        4.000       97.000
     1258        2.000      119.000
     1259        0.000      105.000
     1260        2.000      106.000
     1261        0.000       92.000
     1262        0.000       97.000
     1263        2.000       86.000
     1264        2.000       93.000
     1265        2.000       93.000
     1266        3.000       82.000
     1267        3.000       92.000
     1268        2.000      124.000
     1269        4.000      108.000
     1270        0.000      122.000
     1271        3.000      110.000
     1272        2.000      105.000
     1273        6.000       99.000
     1274        0.000      109.000
     1275        2.000      113.000
     1276        3.000      105.000
     1277        5.000      103.000
     1278        3.000      104.000
     1279        0.000       99.000
     1280        3.000      116.000
     1281        0.000      117.000
     1282        3.000      108.000
     1283        2.000       84.000
     1284        1.000      102.000
     1285        0.000      114.000
     1286        2.000      115.000
     1287        4.000      104.000
     1288        1.000      115.000
     1289        2.000      107.000
     1290        3.000      108.000
     1291        1.000      126.000
     1292        2.000       98.000
     1293        1.000       95.000
     1294        5.000      100.000
     1295        3.000       95.000
     1296        2.000       99.000
     1297        1.000      113.000
     1298        3.000      111.000
     1299        5.000      100.000
     1300        0.000      128.000
     1301        0.000      104.000
     1302        1.000      119.000
     1303        1.000       93.000
     1304        3.000       98.000
     1305        3.000      108.000
     1306        1.000       79.000
     1307        0.000      130.000
     1308        5.000       88.000
     1309        1.000      104.000
     1310        3.000      110.000
     1311        1.000      110.000
     1312        3.000      119.000
     1313        5.000      107.000
     1314        3.000       98.000
     1315        0.000       95.000
     1316        0.000      101.000
     1317        2.000      100.000
     1318        2.000      100.000
     1319        1.000       99.000
     1320        3.000      111.000
     1321        3.000      104.000
     1322        1.000       87.000
     1323        1.000      103.000
     1324        1.000      112.000
     1325        1.000       90.000
     1326        3.000      110.000
     1327        2.000      118.000
     1328        2.000      107.000
     1329        0.000      100.000
     1330        1.000      115.000
     1331        2.000       99.000
     1332        3.000      100.000
     1333        0.000      100.000
     1334        1.000       95.000
     1335        0.000       88.000
     1336        1.000      104.000
     1337        1.000      111.000
     1338        3.000       99.000
     1339        3.000      109.000
     1340        1.000       94.000
     1341        2.000      106.000
     1342        2.000      106.000
     1343        2.000      108.000
     1344        1.000      111.000
     1345        4.000       98.000
     1346        2.000       84.000
     1347        3.000      117.000
     1348        2.000       94.000
     1349        1.000      117.000
     1350        2.000      102.000
     1351        0.000       96.000
     1352        0.000       92.000
     1353        5.000       97.000
     1354        2.000      109.000
     1355        3.000       89.000
     1356        3.000      101.000
     1357        2.000       94.000
     1358        4.000      112.000
     1359        2.000      116.000
     1360        3.000      114.000
     1361        2.000       84.000
     1362        0.000       88.000
     1363        1.000      109.000
     1364        3.000       92.000
     1365        1.000      109.000
     1366        3.000      104.000
     1367        3.000      111.000
     1368        1.000      104.000
     1369        5.000       91.000
     1370        1.000      101.000
     1371        3.000      107.000
     1372        0.000      104.000
     1373        1.000      118.000
     1374        0.000      113.000
     1375        0.000      120.000
     1376        0.000       92.000
     1377        4.000      113.000
     1378        1.000       97.000
     1379        2.000       87.000
     1380        2.000      109.000
     1381        4.000       96.000
     1382        4.000       94.000
     1383        1.000      111.000
     1384        3.000      100.000
     1385        1.000      110.000
     1386        0.000      107.000
     1387        3.000       93.000
     1388        1.000      106.000
     1389        1.000      100.000
     1390        3.000      118.000
     1391        2.000       93.000
     1392        1.000      105.000
     1393        3.000      112.000
     1394        0.000      113.000
     1395        1.000      101.000
     1396        1.000      102.000
     1397        1.000      117.000
     1398        6.000      113.000
     1399        2.000      113.000
     1400        4.000       92.000
     1401        1.000      112.000
     1402        2.000      104.000
     1403        2.000      103.000
     1404        3.000      102.000
     1405        3.000       93.000
     1406        1.000      103.000
     1407        3.000      108.000
     1408        3.000      106.000
     1409        1.000       97.000
     1410        1.000       93.000
     1411        1.000      103.000
     1412        1.000      101.000
     1413        3.000      100.000
     1414        0.000      105.000
     1415        0.000       94.000
     1416        1.000       81.000
     1417        1.000       94.000
     1418        4.000      102.000
     1419        2.000      114.000
     1420        1.000      103.000
     1421        2.000      101.000
     1422        2.000      124.000
     1423        3.000      108.000
     1424        1.000       94.000
     1425        2.000      104.000
     1426        1.000       87.000
     1427        0.000       99.000
     1428        1.000      110.000
     1429        0.000      111.000
     1430        0.000      114.000
     1431        1.000      101.000
     1432        1.000      122.000
     1433        1.000       95.000
     1434        3.000       97.000
     1435        1.000      113.000
     1436        1.000      118.000
     1437        2.000      117.000
     1438        1.000      100.000
     1439        0.000      114.000
     1440        0.000      107.000
     1441        0.000      104.000
     1442        3.000       90.000
     1443        3.000      101.000
     1444        2.000      104.000
     1445        1.000      102.000
     1446        1.000      110.000
     1447        0.000       88.000
     1448        2.000      114.000
     1449        1.000      108.000
     1450        4.000      105.000
     1451        1.000       98.000
     1452        1.000       85.000
     1453        1.000      114.000
     1454        1.000      105.000
     1455        2.000       99.000
     1456        2.000       93.000
     1457        1.000       94.000
     1458        0.000      100.000
     1459        0.000      108.000
     1460        2.000      119.000
     1461        1.000      102.000
     1462        1.000      108.000
     1463        1.000       97.000
     1464        3.000      115.000
     1465        0.000      105.000
     1466        2.000      116.000
     1467        3.000      109.000
     1468        2.000      105.000
     1469        2.000      112.000
     1470        3.000      103.000
     1471        2.000      105.000
     1472        3.000      109.000
     1473        1.000      110.000
     1474        1.000       95.000
     1475        4.000       98.000
     1476        0.000       97.000
     1477        2.000       96.000
     1478        0.000      102.000
     1479        2.000      116.000
     1480        0.000       88.000
     1481        2.000      114.000
     1482        1.000      111.000
     1483        4.000      103.000
     1484        4.000       93.000
     1485        0.000      107.000
     1486        0.000      105.000
     1487        0.000       96.000
     1488        1.000       97.000
     1489        1.000      104.000
     1490        1.000       97.000
     1491        1.000      105.000
     1492        0.000      108.000
     1493        3.000      110.000
     1494        0.000      104.000
     1495        1.000       92.000
     1496        0.000      110.000
     1497        0.000       91.000
     1498        1.000       95.000
     1499        0.000       97.000
     1500        0.000       93.000
     1501        1.000      104.000
     1502        0.000      105.000
     1503        3.000      103.000
     1504        1.000       88.000
     1505        2.000      113.000
     1506        6.000      107.000
     1507        3.000       91.000
     1508        1.000      116.000
     1509        1.000      100.000
     1510        1.000       90.000
     1511        2.000       94.000
     1512        1.000       98.000
     1513        3.000      103.000
     1514        0.000      100.000
     1515        2.000       85.000
     1516        0.000       95.000
     1517        2.000      125.000
     1518        1.000       93.000
     1519        2.000       88.000
     1520        2.000      104.000
     1521        0.000       97.000
     1522        3.000      102.000
     1523        1.000       95.000
     1524        2.000      106.000
     1525        0.000       89.000
     1526        3.000      101.000
     1527        0.000      108.000
     1528        3.000      108.000
     1529        1.000      106.000
     1530        4.000      100.000
     1531        0.000       86.000
     1532        2.000      118.000
     1533        4.000      108.000
     1534        0.000      100.000
     1535        1.000       96.000
     1536        2.000      102.000
     1537        0.000       89.000
     1538        1.000      108.000
     1539        2.000       91.000
     1540        1.000      103.000
     1541        0.000      103.000
     1542        3.000      109.000
     1543        0.000      100.000
     1544        4.000      100.000
     1545        0.000       90.000
     1546        0.000      116.000
     1547        0.000       93.000
     1548        0.000       97.000
     1549        1.000       95.000
     1550        0.000       94.000
     1551        0.000       96.000
     1552        1.000       96.000
     1553        0.000      112.000
     1554        5.000      108.000
     1555        1.000      108.000
     1556        1.000      107.000
     1557        0.000      106.000
     1558        1.000      107.000
     1559        2.000      108.000
     1560        2.000       94.000
     1561        2.000       90.000
     1562        1.000       89.000
     1563        2.000      101.000
     1564        1.000      116.000
     1565        2.000      102.000
     1566        1.000       99.000
     1567        3.000       97.000
     1568        4.000      121.000
     1569        4.000       97.000
     1570        0.000      108.000
     1571        2.000       95.000
     1572        0.000      115.000
     1573        1.000      110.000
     1574        2.000       87.000
     1575        2.000      103.000
     1576        1.000      101.000
     1577        0.000      107.000
     1578        1.000      109.000
     1579        1.000      121.000
     1580        1.000      105.000
     1581        1.000      106.000
     1582        0.000       88.000
     1583        3.000      101.000
     1584        1.000       83.000
     1585        0.000      101.000
     1586        0.000      105.000
     1587        0.000       88.000
     1588        1.000      109.000
     1589        0.000      115.000
     1590        1.000      117.000
     1591        0.000      110.000
     1592        1.000      119.000
     1593        3.000      106.000
     1594        0.000      104.000
     1595        2.000      109.000
     1596        1.000      126.000
     1597        1.000      112.000
     1598        1.000      104.000
     1599        0.000       93.000
     1600        0.000      109.000
     1601        2.000      116.000
     1602        0.000       89.000
     1603        1.000      111.000
     1604        0.000      106.000
     1605        2.000      108.000
     1606        0.000      126.000
     1607        0.000      108.000
     1608        1.000      120.000
     1609        0.000      123.000
     1610        1.000      117.000
     1611        1.000      106.000
     1612        3.000      128.000
     1613        2.000      103.000
     1614        2.000      104.000
     1615        1.000      123.000
     1616        0.000      122.000
     1617        1.000       99.000
     1618        0.000      115.000
     1619        1.000      128.000
     1620        1.000      112.000
     1621        0.000      124.000
     1622        2.000      107.000
     1623        2.000      114.000
     1624        0.000      104.000
     1625        3.000      108.000
     1626        0.000      118.000
     1627        0.000      111.000
     1628        1.000      114.000
     1629        1.000      109.000
     1630        0.000      124.000
     1631        0.000      104.000
     1632        0.000      116.000
     1633        1.000      105.000
     1634        1.000      122.000
     1635        1.000      116.000
     1636        3.000      136.000
     1637        2.000      106.000
     1638        2.000       90.000
     1639        3.000      126.000
     1640        1.000      107.000
     1641        1.000      131.000
     1642        2.000      132.000
     1643        2.000      104.000
     1644        1.000      119.000
     1645        0.000      126.000
     1646        1.000      125.000
     1647        2.000      114.000
     1648        2.000      132.000
     1649        0.000      122.000
     1650        2.000      132.000
     1651        0.000      122.000
     1652        1.000      139.000
     1653        0.000      137.000
     1654        1.000      114.000
     1655        1.000      138.000
     1656        0.000      114.000
     1657        1.000      109.000
     1658        1.000      114.000
     1659        0.000      120.000
     1660        0.000      127.000
     1661        1.000      116.000
     1662        2.000      119.000
     1663        2.000      128.000
     1664        0.000      128.000
     1665        1.000      117.000
     1666        1.000      119.000
     1667        1.000      153.000
     1668        3.000      123.000
     1669        1.000      126.000
     1670        1.000      131.000
     1671        0.000      136.000
     1672        2.000      119.000
     1673        0.000      123.000
     1674        2.000      143.000
     1675        2.000      131.000
     1676        0.000      143.000
     1677        1.000      135.000
     1678        1.000      137.000
     1679        0.000      137.000
     1680        2.000      136.000
     1681        3.000      140.000
     1682        1.000      133.000
     1683        2.000      150.000
     1684        1.000      151.000
     1685        2.000      142.000
     1686        2.000      142.000
     1687        1.000      138.000
     1688        0.000      105.000
     1689        2.000      135.000
     1690        2.000      158.000
     1691        2.000      139.000
     1692        1.000      157.000
     1693        1.000      118.000
     1694        1.000      145.000
     1695        2.000      157.000
     1696        1.000      141.000
     1697        0.000      141.000
     1698        0.000      156.000
     1699        0.000      166.000
     1700        0.000      144.000
     1701        2.000      138.000
     1702        2.000      159.000
     1703        0.000      128.000
     1704        2.000      137.000
     1705        3.000      138.000
     1706        2.000      157.000
     1707        0.000      156.000
     1708        0.000      157.000
     1709        2.000      137.000
     1710        1.000      141.000
     1711        1.000      137.000
     1712        1.000      162.000
     1713        5.000      143.000
     1714        3.000      153.000
     1715        0.000      171.000
     1716        1.000      134.000
     1717        0.000      169.000
     1718        2.000      145.000
     1719        0.000      169.000
     1720        1.000      130.000
     1721        1.000      145.000
     1722        2.000      141.000
     1723        1.000      135.000
     1724        1.000      152.000
     1725        3.000      172.000
     1726        2.000      146.000
     1727        0.000      162.000
     1728        0.000      136.000
     1729        2.000      142.000
     1730        0.000      167.000
     1731        3.000      158.000
     1732        1.000      159.000
     1733        1.000      159.000
     1734        0.000      161.000
     1735        1.000      177.000
     1736        2.000      163.000
     1737        1.000      157.000
     1738        2.000      162.000
     1739        3.000      155.000
     1740        2.000      178.000
     1741        0.000      172.000
     1742        0.000      158.000
     1743        3.000      175.000
     1744        5.000      167.000
     1745        1.000      151.000
     1746        2.000      200.000
     1747        1.000      156.000
     1748        1.000      177.000
     1749        2.000      165.000
     1750        0.000      185.000
     1751        4.000      167.000
     1752        1.000      173.000
     1753        4.000      162.000
     1754        2.000      181.000
     1755        1.000      176.000
     1756        1.000      169.000
     1757        1.000      163.000
     1758        2.000      195.000
     1759        1.000      198.000
     1760        0.000      169.000
     1761        0.000      175.000
     1762        1.000      176.000
     1763        2.000      169.000
     1764        2.000      169.000
     1765        0.000      150.000
     1766        4.000      189.000
     1767        0.000      174.000
     1768        3.000      162.000
     1769        0.000      176.000
     1770        0.000      166.000
     1771        1.000      182.000
     1772        1.000      170.000
     1773        1.000      202.000
     1774        3.000      181.000
     1775        0.000      195.000
     1776        1.000      174.000
     1777        2.000      201.000
     1778        1.000      179.000
     1779        1.000      182.000
     1780        2.000      197.000
     1781        0.000      180.000
     1782        1.000      166.000
     1783        3.000      176.000
     1784        1.000      199.000
     1785        3.000      202.000
     1786        1.000      177.000
     1787        2.000      168.000
     1788        1.000      192.000
     1789        1.000      206.000
     1790        4.000      184.000
     1791        1.000      210.000
     1792        4.000      184.000
     1793        2.000      195.000
     1794        2.000      205.000
     1795        0.000      179.000
     1796        1.000      209.000
     1797        1.000      216.000
     1798        1.000      185.000
     1799        3.000      220.000
     1800        1.000      224.000
     1801        2.000      212.000
     1802        0.000      210.000
     1803        1.000      207.000
     1804        1.000      191.000
     1805        0.000      205.000
     1806        2.000      217.000
     1807        2.000      229.000
     1808        2.000      195.000
     1809        2.000      230.000
     1810        2.000      233.000
     1811        3.000      229.000
     1812        1.000      206.000
     1813        2.000      221.000
     1814        1.000      212.000
     1815        3.000      203.000
     1816        3.000      211.000
     1817        1.000      200.000
     1818        1.000      222.000
     1819        5.000      229.000
     1820        1.000      224.000
     1821        2.000      240.000
     1822        2.000      221.000
     1823        1.000      207.000
     1824        3.000      242.000
     1825        2.000      207.000
     1826        1.000      234.000
     1827        6.000      219.000
     1828        2.000      239.000
     1829        2.000      197.000
     1830        1.000      240.000
     1831        2.000      219.000
     1832        3.000      237.000
     1833        1.000      235.000
     1834        0.000      225.000
     1835        1.000      213.000
     1836        2.000      250.000
     1837        0.000      203.000
     1838        2.000      228.000
     1839        0.000      230.000
     1840        0.000      220.000
     1841        1.000      252.000
     1842        4.000      235.000
     1843        2.000      242.000
     1844        0.000      234.000
     1845        0.000      232.000
     1846        1.000      251.000
     1847        2.000      250.000
     1848        1.000      230.000
     1849        4.000      241.000
     1850        3.000      264.000
     1851        0.000      228.000
     1852        0.000      230.000
     1853        2.000      237.000
     1854        2.000      246.000
     1855        1.000      250.000
     1856        1.000      235.000
     1857        0.000      247.000
     1858        2.000      268.000
     1859        1.000      242.000
     1860        2.000      223.000
     1861        0.000      261.000
     1862        3.000      242.000
     1863        2.000      245.000
     1864        0.000      250.000
     1865        2.000      250.000
     1866        1.000      240.000
     1867        2.000      267.000
     1868        0.000      271.000
     1869        3.000      249.000
     1870        0.000      304.000
     1871        1.000      240.000
     1872        4.000      242.000
     1873        0.000      242.000
     1874        2.000      259.000
     1875        2.000      254.000
     1876        3.000      277.000
     1877        2.000      268.000
     1878        3.000      261.000
     1879        2.000      287.000
     1880        1.000      243.000
     1881        3.000      255.000
     1882        0.000      261.000
     1883        2.000      228.000
     1884        1.000      259.000
     1885        1.000      261.000
     1886        5.000      299.000
     1887        4.000      230.000
     1888        1.000      282.000
     1889        1.000      256.000
     1890        0.000      268.000
     1891        3.000      254.000
     1892        2.000      245.000
     1893        8.000      275.000
     1894        3.000      262.000
     1895        2.000      262.000
     1896        1.000      256.000
     1897        2.000      260.000
     1898        2.000      251.000
     1899        3.000      269.000
     1900        0.000      242.000
     1901        1.000      302.000
     1902        1.000      262.000
     1903        1.000      232.000
     1904        1.000      280.000
     1905        7.000      255.000
     1906        1.000      264.000
     1907        4.000      258.000
     1908        2.000      267.000
     1909        4.000      269.000
     1910        1.000      271.000
     1911        1.000      247.000
     1912        1.000      303.000
     1913        4.000      272.000
     1914        1.000      263.000
     1915        2.000      262.000
     1916        2.000      251.000
     1917        1.000      248.000
     1918        1.000      277.000
     1919        3.000      276.000
     1920        1.000      279.000
     1921        0.000      295.000
     1922        2.000      274.000
     1923        1.000      264.000
     1924        0.000      263.000
     1925        2.000      259.000
     1926        3.000      269.000
     1927        1.000      260.000
     1928        2.000      254.000
     1929        2.000      294.000
     1930        3.000      308.000
     1931        4.000      284.000
     1932        1.000      246.000
     1933        2.000      269.000
     1934        0.000      248.000
     1935        4.000      260.000
     1936        5.000      261.000
     1937        4.000      245.000
     1938        0.000      273.000
     1939        1.000      276.000
     1940        2.000      274.000
     1941        2.000      269.000
     1942        0.000      258.000
     1943        1.000      274.000
     1944        2.000      236.000
     1945        2.000      272.000
     1946        4.000      265.000
     1947        3.000      288.000
     1948        2.000      282.000
     1949        1.000      244.000
     1950        1.000      262.000
     1951        2.000      286.000
     1952        2.000      294.000
     1953        1.000      263.000
     1954        4.000      286.000
     1955        2.000      296.000
     1956        2.000      283.000
     1957        2.000      266.000
     1958        3.000      275.000
     1959        2.000      290.000
     1960        3.000      278.000
     1961        1.000      266.000
     1962        2.000      264.000
     1963        1.000      271.000
     1964        6.000      244.000
     1965        2.000      240.000
     1966        1.000      277.000
     1967        0.000      278.000
     1968        2.000      303.000
     1969        1.000      289.000
     1970        1.000      286.000
     1971        2.000      268.000
     1972        3.000      249.000
     1973        2.000      281.000
     1974        3.000      325.000
     1975        0.000      251.000
     1976        4.000      269.000
     1977        1.000      294.000
     1978        5.000      253.000
     1979        3.000      261.000
     1980        2.000      284.000
     1981        1.000      283.000
     1982        0.000      290.000
     1983        1.000      267.000
     1984        2.000      296.000
     1985        1.000      296.000
     1986        2.000      293.000
     1987        5.000      277.000
     1988        2.000      286.000
     1989        3.000      261.000
     1990        1.000      268.000
     1991        4.000      278.000
     1992        0.000      284.000
     1993        2.000      302.000
     1994        1.000      298.000
     1995        2.000      296.000
     1996        2.000      286.000
     1997        3.000      280.000
     1998        3.000      241.000
     1999        1.000      284.000
     2000        1.000      251.000
     2001        5.000      274.000
     2002        3.000      281.000
     2003        4.000      254.000
     2004        5.000      258.000
     2005        3.000      256.000
     2006        0.000      262.000
     2007        2.000      291.000
     2008        3.000      262.000
     2009        0.000      264.000
     2010        4.000      281.000
     2011        1.000      309.000
     2012        3.000      289.000
     2013        1.000      283.000
     2014        0.000      276.000
     2015        4.000      261.000
     2016        0.000      278.000
     2017        1.000      265.000
     2018        8.000      275.000
     2019        2.000      295.000
     2020        2.000      300.000
     2021        1.000      254.000
     2022        3.000      261.000
     2023        5.000      267.000
     2024        1.000      267.000
     2025        2.000      292.000
     2026        0.000      267.000
     2027        3.000      265.000
     2028        4.000      250.000
     2029        2.000      266.000
     2030        1.000      251.000
     2031        2.000      257.000
     2032        0.000      259.000
     2033        2.000      277.000
     2034        4.000      246.000
     2035        1.000      265.000
     2036        3.000      271.000
     2037        2.000      274.000
     2038        0.000      254.000
     2039        2.000      293.000
     2040        3.000      257.000
     2041        3.000      291.000
     2042        3.000      257.000
     2043        1.000      274.000
     2044        2.000      265.000
     2045        3.000      263.000
     2046        1.000      281.000
     2047        4.000      279.000
     2048        4.000      259.000
     2049        2.000      248.000
     2050        0.000      260.000
     2051        3.000      236.000
     2052        0.000      241.000
     2053        1.000      262.000
     2054        1.000      258.000
     2055        0.000      262.000
     2056        0.000      276.000
     2057        5.000      257.000
     2058        2.000      280.000
     2059        4.000      266.000
     2060        2.000      282.000
     2061        2.000      267.000
     2062        2.000      254.000
     2063        3.000      253.000
     2064        3.000      254.000
     2065        1.000      261.000
     2066        1.000      263.000
     2067        2.000      289.000
     2068        5.000      279.000
     2069        3.000      254.000
     2070        1.000      285.000
     2071        3.000      262.000
     2072        2.000      291.000
     2073        1.000      251.000
     2074        2.000      254.000
     2075        0.000      258.000
     2076        1.000      258.000
     2077        1.000      261.000
     2078        4.000      277.000
     2079        1.000      310.000
     2080        3.000      300.000
     2081        2.000      259.000
     2082        2.000      262.000
     2083        0.000      274.000
     2084        4.000      274.000
     2085        3.000      278.000
     2086        2.000      282.000
     2087        0.000      269.000
     2088        1.000      251.000
     2089        1.000      281.000
     2090        3.000      270.000
     2091        3.000      251.000
     2092        0.000      287.000
     2093        5.000      282.000
     2094        2.000      267.000
     2095        0.000      255.000
     2096        0.000      296.000
     2097        0.000      268.000
     2098        3.000      276.000
     2099        0.000      253.000
     2100        3.000      271.000
     2101        0.000      288.000
     2102        1.000      283.000
     2103        3.000      292.000
     2104        4.000      270.000
     2105        0.000      272.000
     2106        1.000      250.000
     2107        1.000      293.000
     2108        2.000      269.000
     2109        4.000      256.000
     2110        3.000      284.000
     2111        2.000      276.000
     2112        2.000      247.000
     2113        3.000      278.000
     2114        2.000      283.000
     2115        3.000      276.000
     2116        3.000      287.000
     2117        1.000      284.000
     2118        2.000      272.000
     2119        0.000      254.000
     2120        2.000      261.000
     2121        0.000      265.000
     2122        2.000      306.000
     2123        1.000      274.000
     2124        4.000      264.000
     2125        3.000      267.000
     2126        1.000      270.000
     2127        0.000      282.000
     2128        5.000      305.000
     2129        3.000      262.000
     2130        1.000      267.000
     2131        4.000      285.000
     2132        2.000      248.000
     2133        2.000      287.000
     2134        0.000      281.000
     2135        1.000      265.000
     2136        3.000      266.000
     2137        2.000      294.000
     2138        5.000      256.000
     2139        2.000      274.000
     2140        2.000      283.000
     2141        3.000      265.000
     2142        3.000      300.000
     2143        2.000      255.000
     2144        2.000      319.000
     2145        1.000      320.000
     2146        3.000      259.000
     2147        2.000      254.000
     2148        4.000      266.000
     2149        2.000      298.000
     2150        2.000      285.000
     2151        1.000      261.000
     2152        0.000      269.000
     2153        0.000      277.000
     2154        4.000      267.000
     2155        2.000      302.000
     2156        0.000      324.000
     2157        5.000      287.000
     2158        3.000      275.000
     2159        1.000      283.000
     2160        5.000      298.000
     2161        4.000      326.000
     2162        4.000      300.000
     2163        3.000      277.000
     2164        3.000      310.000
     2165        2.000      292.000
     2166        5.000      309.000
     2167        0.000      293.000
     2168        2.000      304.000
     2169        3.000      314.000
     2170        3.000      301.000
     2171        5.000      288.000
     2172        5.000      332.000
     2173        1.000      309.000
     2174        5.000      320.000
     2175        2.000      293.000
     2176        2.000      332.000
     2177        3.000      318.000
     2178        2.000      318.000
     2179        4.000      350.000
     2180        2.000      321.000
     2181        2.000      289.000
     2182        2.000      312.000
     2183        2.000      352.000
     2184        1.000      332.000
     2185        6.000      293.000
     2186        5.000      341.000
     2187        3.000      316.000
     2188        2.000      357.000
     2189        2.000      340.000
     2190        1.000      355.000
     2191        5.000      345.000
     2192        2.000      324.000
     2193        2.000      346.000
     2194        4.000      344.000
     2195        1.000      344.000
     2196        4.000      347.000
     2197        6.000      372.000
     2198        5.000      340.000
     2199        3.000      372.000
     2200        4.000      344.000
     2201        2.000      378.000
     2202        3.000      392.000
     2203        4.000      351.000
     2204        3.000      384.000
     2205        2.000      376.000
     2206        3.000      360.000
     2207        7.000      327.000
     2208        2.000      356.000
     2209        3.000      352.000
     2210        1.000      345.000
     2211        3.000      335.000
     2212        5.000      331.000
     2213        4.000      363.000
     2214        4.000      324.000
     2215        3.000      369.000
     2216        1.000      400.000
     2217        4.000      376.000
     2218        3.000      359.000
     2219        2.000      389.000
     2220        2.000      398.000
     2221        0.000      386.000
     2222        1.000      385.000
     2223        2.000      375.000
     2224        0.000      402.000
     2225        3.000      399.000
     2226        3.000      396.000
     2227        2.000      394.000
     2228        1.000      404.000
     2229        1.000      400.000
     2230        2.000      410.000
     2231        4.000      408.000
     2232        0.000      422.000
     2233        1.000      419.000
     2234        2.000      382.000
     2235        3.000      449.000
     2236        1.000      422.000
     2237        4.000      425.000
     2238        5.000      427.000
     2239        2.000      420.000
     2240        4.000      401.000
     2241        3.000      409.000
     2242        4.000      412.000
     2243        2.000      443.000
     2244        1.000      421.000
     2245        2.000      452.000
     2246        4.000      468.000
     2247        0.000      382.000
     2248        3.000      450.000
     2249        8.000      427.000
     2250        2.000      481.000
     2251        6.000      453.000
     2252        0.000      451.000
     2253        2.000      466.000
     2254        2.000      475.000
     2255        3.000      451.000
     2256        2.000      481.000
     2257        2.000      470.000
     2258        1.000      472.000
     2259        3.000      506.000
     2260        2.000      498.000
     2261        6.000      440.000
     2262        4.000      517.000
     2263        4.000      435.000
     2264        5.000      465.000
     2265        2.000      500.000
     2266        4.000      459.000
     2267        6.000      481.000
     2268        6.000      519.000
     2269        4.000      509.000
     2270        6.000      513.000
     2271        4.000      513.000
     2272       10.000      487.000
     2273        3.000      472.000
     2274        3.000      509.000
     2275        4.000      470.000
     2276        1.000      449.000
     2277        1.000      551.000
     2278        4.000      472.000
     2279        3.000      529.000
     2280        6.000      494.000
     2281        7.000      524.000
     2282        3.000      534.000
     2283        2.000      531.000
     2284        6.000      543.000
     2285        3.000      530.000
     2286        3.000      464.000
     2287        4.000      536.000
     2288        4.000      540.000
     2289        5.000      491.000
     2290        1.000      533.000
     2291        4.000      486.000
     2292        4.000      539.000
     2293        2.000      492.000
     2294        3.000      515.000
     2295        7.000      523.000
     2296        7.000      486.000
     2297        3.000      590.000
     2298        7.000      514.000
     2299        2.000      540.000
     2300        2.000      567.000
     2301        3.000      516.000
     2302        2.000      557.000
     2303        5.000      523.000
     2304        9.000      568.000
     2305        2.000      537.000
     2306        1.000      499.000
     2307        4.000      581.000
     2308        3.000      534.000
     2309        5.000      548.000
     2310        4.000      556.000
     2311        5.000      542.000
     2312        5.000      566.000
     2313        0.000      517.000
     2314        2.000      541.000
     2315        4.000      548.000
     2316        4.000      579.000
     2317        3.000      553.000
     2318        7.000      550.000
     2319        2.000      526.000
     2320        8.000      549.000
     2321        2.000      517.000
     2322        2.000      553.000
     2323        5.000      564.000
     2324        6.000      546.000
     2325        6.000      522.000
     2326        6.000      556.000
     2327        5.000      531.000
     2328        6.000      523.000
     2329        6.000      530.000
     2330        5.000      552.000
     2331        7.000      502.000
     2332        5.000      501.000
     2333        9.000      527.000
     2334        4.000      475.000
     2335        7.000      552.000
     2336        6.000      510.000
     2337        2.000      511.000
     2338        6.000      543.000
     2339        3.000      512.000
     2340        7.000      502.000
     2341        5.000      504.000
     2342        5.000      540.000
     2343        3.000      572.000
     2344        4.000      513.000
     2345        4.000      496.000
     2346        4.000      514.000
     2347        5.000      491.000
     2348       10.000      500.000
     2349        1.000      537.000
     2350        4.000      504.000
     2351        2.000      553.000
     2352        5.000      527.000
     2353        9.000      513.000
     2354        6.000      507.000
     2355        3.000      539.000
     2356        6.000      515.000
     2357        3.000      496.000
     2358        5.000      530.000
     2359        7.000      490.000
     2360        3.000      535.000
     2361        3.000      493.000
     2362        4.000      531.000
     2363        7.000      532.000
     2364        5.000      511.000
     2365        4.000      476.000
     2366        7.000      514.000
     2367        5.000      485.000
     2368        9.000      544.000
     2369        2.000      493.000
     2370        2.000      477.000
     2371        9.000      533.000
     2372        8.000      477.000
     2373        3.000      505.000
     2374        4.000      482.000
     2375        7.000      502.000
     2376        6.000      491.000
     2377        4.000      513.000
     2378        9.000      475.000
     2379        3.000      499.000
     2380        5.000      475.000
     2381        2.000      512.000
     2382        4.000      506.000
     2383        7.000      460.000
     2384        5.000      469.000
     2385        3.000      486.000
     2386        5.000      524.000
     2387        6.000      449.000
     2388        3.000      437.000
     2389        5.000      473.000
     2390        5.000      495.000
     2391        3.000      428.000
     2392        7.000      490.000
     2393        4.000      496.000
     2394        3.000      479.000
     2395        5.000      487.000
     2396        4.000      479.000
     2397        4.000      434.000
     2398        2.000      488.000
     2399        6.000      476.000
     2400        2.000      430.000
     2401        4.000      496.000
     2402        2.000      450.000
     2403        4.000      440.000
     2404        3.000      470.000
     2405        4.000      442.000
     2406        7.000      441.000
     2407        7.000      438.000
     2408        2.000      450.000
     2409        7.000      458.000
     2410        3.000      411.000
     2411        5.000      460.000
     2412        5.000      435.000
     2413        3.000      443.000
     2414        5.000      447.000
     2415        4.000      439.000
